PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.2727272727272727,0.3496503496503497,0.24865831842576028
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.2909090909090909,0.3706293706293706,0.2647584973166368
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.3090909090909091,0.3916083916083916,0.28085867620751337
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.32727272727272727,0.4125874125874126,0.29695885509838993
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.34545454545454546,0.4335664335664336,0.3130590339892665
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.36363636363636365,0.44755244755244755,0.32915921288014316
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.38181818181818183,0.46853146853146854,0.3452593917710196
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.4,0.48251748251748255,0.36135957066189617
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.4181818181818181,0.49650349650349657,0.37745974955277284
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.4363636363636363,0.5104895104895105,0.3935599284436494
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.4545454545454545,0.5244755244755245,0.40966010733452585
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.47272727272727266,0.5384615384615384,0.4257602862254024
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.49090909090909085,0.5524475524475525,0.4418604651162791
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.509090909090909,0.5664335664335665,0.4579606440071555
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.5272727272727272,0.5804195804195804,0.4740608228980321
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.5454545454545454,0.5944055944055944,0.49016100178890876
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.5636363636363636,0.6083916083916084,0.5062611806797853
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.5818181818181818,0.6153846153846154,0.5223613595706618
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.6,0.6293706293706294,0.5384615384615384
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.6181818181818182,0.6433566433566433,0.554561717352415
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.6363636363636364,0.6503496503496503,0.5706618962432916
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.6545454545454545,0.6643356643356644,0.586762075134168
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.6727272727272727,0.6713286713286714,0.6028622540250447
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.6909090909090909,0.6853146853146853,0.6189624329159212
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.7090909090909091,0.6923076923076923,0.6350626118067978
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.7272727272727273,0.6993006993006993,0.6511627906976744
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.7454545454545454,0.7132867132867133,0.6672629695885509
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.7636363636363636,0.7202797202797203,0.6833631484794275
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.7818181818181817,0.7272727272727273,0.699463327370304
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.7999999999999999,0.7412587412587412,0.7155635062611805
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.8181818181818181,0.7482517482517482,0.7316636851520573
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.8363636363636363,0.7552447552447552,0.7477638640429338
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.8545454545454545,0.7622377622377623,0.7638640429338103
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.8727272727272727,0.7692307692307693,0.7799642218246868
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.8909090909090909,0.7762237762237763,0.7960644007155634
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.9090909090909091,0.7902097902097902,0.81216457960644
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.9272727272727271,0.7972027972027972,0.8282647584973166
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.9454545454545454,0.8041958041958042,0.8443649373881932
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.9636363636363635,0.8111888111888113,0.8604651162790697
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.9818181818181818,0.8181818181818182,0.8765652951699463
0.19999999999999996,0.13793103448275862,0.8888888888888886,0.9999999999999999,0.8251748251748252,0.8926654740608228
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.07272727272727272,0.03496503496503497,0.08765652951699462
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.09090909090909091,0.08391608391608392,0.10554561717352415
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.1090909090909091,0.13286713286713286,0.12343470483005367
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.12727272727272726,0.17482517482517482,0.14132379248658317
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.14545454545454545,0.20979020979020976,0.15921288014311272
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.1636363636363636,0.23776223776223776,0.17710196779964224
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.1818181818181818,0.27272727272727276,0.1949910554561717
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.19999999999999998,0.30069930069930073,0.2128801431127013
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.21818181818181817,0.32167832167832167,0.23076923076923075
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.23636363636363636,0.3496503496503497,0.24865831842576028
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.2545454545454545,0.3706293706293706,0.2665474060822899
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.2727272727272727,0.3986013986013986,0.2844364937388193
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.2909090909090909,0.4195804195804196,0.3023255813953488
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.3090909090909091,0.4335664335664336,0.32021466905187834
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.32727272727272727,0.4545454545454546,0.338103756708408
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.34545454545454546,0.4755244755244755,0.3559928443649374
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.36363636363636365,0.48951048951048953,0.3738819320214669
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.38181818181818183,0.5104895104895105,0.39177101967799643
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.4,0.5244755244755245,0.40966010733452596
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.4181818181818181,0.5384615384615384,0.4275491949910555
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.4363636363636363,0.5594405594405595,0.4454382826475849
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.4545454545454545,0.5734265734265734,0.4633273703041144
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.47272727272727266,0.5874125874125874,0.48121645796064405
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.49090909090909085,0.6013986013986015,0.4991055456171736
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.509090909090909,0.6153846153846154,0.5169946332737031
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.5272727272727272,0.6223776223776224,0.5348837209302325
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.5454545454545454,0.6363636363636364,0.552772808586762
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.5636363636363636,0.6503496503496503,0.5706618962432916
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.5818181818181818,0.6643356643356644,0.5885509838998211
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.6,0.6713286713286714,0.6064400715563507
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.6181818181818182,0.6853146853146853,0.6243291592128801
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.6363636363636364,0.6923076923076923,0.6422182468694096
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.6545454545454545,0.7062937062937064,0.6601073345259391
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.6727272727272727,0.7132867132867133,0.6779964221824687
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.6909090909090909,0.7272727272727273,0.6958855098389982
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.7090909090909091,0.7342657342657343,0.7137745974955277
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.7272727272727273,0.7412587412587412,0.7316636851520573
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.7454545454545454,0.7552447552447552,0.7495527728085869
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.7636363636363636,0.7622377622377623,0.7674418604651163
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.7818181818181817,0.7692307692307693,0.7853309481216457
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.7999999999999999,0.7832167832167832,0.8032200357781754
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.8181818181818181,0.7902097902097902,0.8211091234347049
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.8363636363636363,0.7972027972027972,0.8389982110912344
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.8545454545454545,0.8041958041958042,0.8568872987477639
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.8727272727272727,0.8111888111888113,0.8747763864042933
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.8909090909090909,0.8251748251748252,0.892665474060823
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.9090909090909091,0.8321678321678322,0.9105545617173524
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.9272727272727271,0.8391608391608392,0.928443649373882
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.9454545454545454,0.8461538461538461,0.9463327370304114
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.9636363636363635,0.8531468531468531,0.9642218246869408
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.9818181818181818,0.8601398601398601,0.9821109123434705
0.19999999999999996,0.13793103448275862,0.9999999999999998,0.9999999999999999,0.8671328671328672,0.9999999999999999
0.3999999999999999,0.0,0.1111111111111111,0.49090909090909085,0.013986013986013988,0.04114490161001788
0.3999999999999999,0.0,0.1111111111111111,0.509090909090909,0.02097902097902098,0.044722719141323794
0.3999999999999999,0.0,0.1111111111111111,0.5272727272727272,0.03496503496503497,0.04830053667262971
0.3999999999999999,0.0,0.1111111111111111,0.5454545454545454,0.04195804195804196,0.051878354203935606
0.3999999999999999,0.0,0.1111111111111111,0.5636363636363636,0.06293706293706294,0.055456171735241505
0.3999999999999999,0.0,0.1111111111111111,0.5818181818181818,0.06993006993006994,0.059033989266547404
0.3999999999999999,0.0,0.1111111111111111,0.6,0.07692307692307693,0.0626118067978533
0.3999999999999999,0.0,0.1111111111111111,0.6181818181818182,0.09090909090909091,0.0661896243291592
0.3999999999999999,0.0,0.1111111111111111,0.6363636363636364,0.0979020979020979,0.06976744186046513
0.3999999999999999,0.0,0.1111111111111111,0.6545454545454545,0.1048951048951049,0.07334525939177103
0.3999999999999999,0.0,0.1111111111111111,0.6727272727272727,0.11188811188811189,0.07692307692307693
0.3999999999999999,0.0,0.1111111111111111,0.6909090909090909,0.1188811188811189,0.08050089445438283
0.3999999999999999,0.0,0.1111111111111111,0.7090909090909091,0.13286713286713286,0.08407871198568873
0.3999999999999999,0.0,0.1111111111111111,0.7272727272727273,0.13986013986013984,0.08765652951699462
0.3999999999999999,0.0,0.1111111111111111,0.7454545454545454,0.14685314685314685,0.09123434704830055
0.3999999999999999,0.0,0.1111111111111111,0.7636363636363636,0.15384615384615383,0.09481216457960645
0.3999999999999999,0.0,0.1111111111111111,0.7818181818181817,0.16083916083916083,0.09838998211091232
0.3999999999999999,0.0,0.1111111111111111,0.7999999999999999,0.1678321678321678,0.10196779964221825
0.3999999999999999,0.0,0.1111111111111111,0.8181818181818181,0.17482517482517482,0.10554561717352415
0.3999999999999999,0.0,0.1111111111111111,0.8363636363636363,0.1818181818181818,0.10912343470483005
0.3999999999999999,0.0,0.1111111111111111,0.8545454545454545,0.1888111888111888,0.11270125223613597
0.3999999999999999,0.0,0.1111111111111111,0.8727272727272727,0.19580419580419578,0.11627906976744187
0.3999999999999999,0.0,0.1111111111111111,0.8909090909090909,0.20279720279720279,0.11985688729874777
0.3999999999999999,0.0,0.1111111111111111,0.9090909090909091,0.20279720279720279,0.12343470483005367
0.3999999999999999,0.0,0.1111111111111111,0.9272727272727271,0.20979020979020976,0.1270125223613596
0.3999999999999999,0.0,0.1111111111111111,0.9454545454545454,0.21678321678321677,0.1305903398926655
0.3999999999999999,0.0,0.1111111111111111,0.9636363636363635,0.22377622377622378,0.13416815742397137
0.3999999999999999,0.0,0.1111111111111111,0.9818181818181818,0.23076923076923075,0.13774597495527727
0.3999999999999999,0.0,0.1111111111111111,0.9999999999999999,0.23776223776223776,0.14132379248658317
0.3999999999999999,0.0,0.2222222222222222,0.3090909090909091,0.013986013986013988,0.044722719141323794
0.3999999999999999,0.0,0.2222222222222222,0.32727272727272727,0.03496503496503497,0.050089445438282656
0.3999999999999999,0.0,0.2222222222222222,0.34545454545454546,0.05594405594405595,0.055456171735241505
0.3999999999999999,0.0,0.2222222222222222,0.36363636363636365,0.06993006993006994,0.06082289803220034
0.3999999999999999,0.0,0.2222222222222222,0.38181818181818183,0.08391608391608392,0.0661896243291592
0.3999999999999999,0.0,0.2222222222222222,0.4,0.0979020979020979,0.07155635062611806
0.3999999999999999,0.0,0.2222222222222222,0.4181818181818181,0.1048951048951049,0.07692307692307693
0.3999999999999999,0.0,0.2222222222222222,0.4363636363636363,0.1188811188811189,0.08228980322003576
0.3999999999999999,0.0,0.2222222222222222,0.4545454545454545,0.13286713286713286,0.08765652951699462
0.3999999999999999,0.0,0.2222222222222222,0.47272727272727266,0.13986013986013984,0.09302325581395349
