PI,Do,intensity,exposure_time,cured_height
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.6,0.1048951048951049
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.6181818181818182,0.11188811188811189
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.6363636363636364,0.1188811188811189
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.6545454545454545,0.12587412587412586
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.6727272727272727,0.13286713286713286
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.6909090909090909,0.13986013986013984
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.7090909090909091,0.14685314685314685
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.7272727272727273,0.15384615384615383
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.7454545454545454,0.16083916083916083
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.7636363636363636,0.1678321678321678
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.7818181818181817,0.17482517482517482
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.7999999999999999,0.1818181818181818
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.8181818181818181,0.1818181818181818
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.8363636363636363,0.1888111888111888
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.8545454545454545,0.19580419580419578
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.8727272727272727,0.20979020979020976
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.8909090909090909,0.21678321678321677
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.9090909090909091,0.21678321678321677
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.9272727272727271,0.22377622377622378
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.9454545454545454,0.23076923076923075
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.9636363636363635,0.23076923076923075
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.9818181818181818,0.23776223776223776
0.6000000000000001,0.10344827586206895,0.1111111111111111,0.9999999999999999,0.24475524475524477
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.2545454545454545,0.013986013986013988
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.2727272727272727,0.03496503496503497
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.2909090909090909,0.04895104895104895
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.3090909090909091,0.06293706293706294
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.32727272727272727,0.07692307692307693
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.34545454545454546,0.08391608391608392
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.36363636363636365,0.0979020979020979
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.38181818181818183,0.1188811188811189
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.4,0.12587412587412586
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.4181818181818181,0.13986013986013984
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.4363636363636363,0.14685314685314685
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.4545454545454545,0.15384615384615383
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.47272727272727266,0.1678321678321678
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.49090909090909085,0.17482517482517482
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.509090909090909,0.1818181818181818
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.5272727272727272,0.19580419580419578
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.5454545454545454,0.20279720279720279
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.5636363636363636,0.20979020979020976
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.5818181818181818,0.21678321678321677
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.6,0.22377622377622378
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.6181818181818182,0.23076923076923075
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.6363636363636364,0.23776223776223776
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.6545454545454545,0.24475524475524477
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.6727272727272727,0.2517482517482518
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.6909090909090909,0.25874125874125875
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.7090909090909091,0.26573426573426573
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.7272727272727273,0.27272727272727276
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.7454545454545454,0.27972027972027974
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.7636363636363636,0.2867132867132867
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.7818181818181817,0.2937062937062937
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.7999999999999999,0.30069930069930073
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.8181818181818181,0.30069930069930073
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.8363636363636363,0.3076923076923077
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.8545454545454545,0.3146853146853147
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.8727272727272727,0.32167832167832167
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.8909090909090909,0.32167832167832167
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.9090909090909091,0.3286713286713287
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.9272727272727271,0.3356643356643357
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.9454545454545454,0.34265734265734266
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.9636363636363635,0.34265734265734266
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.9818181818181818,0.3496503496503497
0.6000000000000001,0.10344827586206895,0.2222222222222222,0.9999999999999999,0.35664335664335667
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.1636363636363636,0.0
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.1818181818181818,0.027972027972027975
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.19999999999999998,0.04895104895104895
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.21818181818181817,0.06293706293706294
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.23636363636363636,0.09090909090909091
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.2545454545454545,0.1048951048951049
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.2727272727272727,0.1188811188811189
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.2909090909090909,0.13286713286713286
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.3090909090909091,0.14685314685314685
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.32727272727272727,0.16083916083916083
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.34545454545454546,0.17482517482517482
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.36363636363636365,0.1818181818181818
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.38181818181818183,0.19580419580419578
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.4,0.20279720279720279
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.4181818181818181,0.21678321678321677
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.4363636363636363,0.22377622377622378
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.4545454545454545,0.23776223776223776
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.47272727272727266,0.24475524475524477
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.49090909090909085,0.2517482517482518
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.509090909090909,0.26573426573426573
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.5272727272727272,0.27272727272727276
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.5454545454545454,0.27972027972027974
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.5636363636363636,0.2867132867132867
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.5818181818181818,0.2937062937062937
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.6,0.30069930069930073
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.6181818181818182,0.3146853146853147
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.6363636363636364,0.32167832167832167
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.6545454545454545,0.3286713286713287
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.6727272727272727,0.3356643356643357
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.6909090909090909,0.34265734265734266
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.7090909090909091,0.34265734265734266
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.7272727272727273,0.3496503496503497
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.7454545454545454,0.35664335664335667
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.7636363636363636,0.36363636363636365
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.7818181818181817,0.3706293706293706
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.7999999999999999,0.37762237762237766
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.8181818181818181,0.38461538461538464
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.8363636363636363,0.38461538461538464
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.8545454545454545,0.3916083916083916
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.8727272727272727,0.3986013986013986
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.8909090909090909,0.4055944055944056
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.9090909090909091,0.4055944055944056
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.9272727272727271,0.4125874125874126
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.9454545454545454,0.4195804195804196
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.9636363636363635,0.42657342657342656
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.9818181818181818,0.42657342657342656
0.6000000000000001,0.10344827586206895,0.3333333333333333,0.9999999999999999,0.4335664335664336
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.12727272727272726,0.02097902097902098
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.14545454545454545,0.04895104895104895
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.1636363636363636,0.07692307692307693
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.1818181818181818,0.0979020979020979
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.19999999999999998,0.1188811188811189
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.21818181818181817,0.13286713286713286
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.23636363636363636,0.14685314685314685
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.2545454545454545,0.1678321678321678
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.2727272727272727,0.1818181818181818
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.2909090909090909,0.19580419580419578
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.3090909090909091,0.20979020979020976
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.32727272727272727,0.22377622377622378
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.34545454545454546,0.23076923076923075
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.36363636363636365,0.24475524475524477
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.38181818181818183,0.25874125874125875
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.4,0.26573426573426573
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.4181818181818181,0.27972027972027974
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.4363636363636363,0.2867132867132867
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.4545454545454545,0.30069930069930073
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.47272727272727266,0.3076923076923077
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.49090909090909085,0.3146853146853147
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.509090909090909,0.32167832167832167
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.5272727272727272,0.3356643356643357
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.5454545454545454,0.34265734265734266
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.5636363636363636,0.3496503496503497
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.5818181818181818,0.35664335664335667
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.6,0.36363636363636365
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.6181818181818182,0.3706293706293706
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.6363636363636364,0.37762237762237766
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.6545454545454545,0.38461538461538464
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.6727272727272727,0.3916083916083916
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.6909090909090909,0.3986013986013986
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.7090909090909091,0.4055944055944056
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.7272727272727273,0.4125874125874126
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.7454545454545454,0.4195804195804196
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.7636363636363636,0.42657342657342656
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.7818181818181817,0.4335664335664336
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.7999999999999999,0.4405594405594406
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.8181818181818181,0.4405594405594406
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.8363636363636363,0.44755244755244755
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.8545454545454545,0.4545454545454546
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.8727272727272727,0.46153846153846156
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.8909090909090909,0.46853146853146854
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.9090909090909091,0.46853146853146854
0.6000000000000001,0.10344827586206895,0.44444444444444436,0.9272727272727271,0.4755244755244755
