PI,Do,intensity,exposure_time,cured_height
15000,6e-12,0.009,65,32
15000,6e-12,0.009,70,35
15000,6e-12,0.009,75,38
15000,6e-12,0.009,80,41
15000,6e-12,0.009,85,43
15000,6e-12,0.009,90,46
15000,6e-12,0.009,95,48
15000,6e-12,0.009,100,50
15000,6e-12,0.009,105,52
15000,6e-12,0.009,110,54
15000,6e-12,0.009,115,56
15000,6e-12,0.009,120,57
15000,6e-12,0.009,125,59
15000,6e-12,0.009,130,61
15000,6e-12,0.009,135,62
15000,6e-12,0.009,140,64
15000,6e-12,0.009,145,65
15000,6e-12,0.009,150,67
15000,6e-12,0.009,155,68
15000,6e-12,0.009,160,69
15000,6e-12,0.009,165,70
15000,6e-12,0.009,170,72
15000,6e-12,0.009,175,73
15000,6e-12,0.009,180,74
15000,6e-12,0.009,185,75
15000,6e-12,0.009,190,76
15000,6e-12,0.009,195,77
15000,6e-12,0.009,200,78
15000,6e-12,0.009,205,79
15000,6e-12,0.009,210,80
15000,6e-12,0.009,215,81
15000,6e-12,0.009,220,82
15000,6e-12,0.009,225,83
15000,6e-12,0.009,230,84
15000,6e-12,0.009,235,85
15000,6e-12,0.009,240,86
15000,6e-12,0.009,245,87
15000,6e-12,0.009,250,87
15000,6e-12,0.009,255,88
15000,6e-12,0.009,260,89
15000,6e-12,0.009,265,90
15000,6e-12,0.009,270,91
15000,6e-12,0.009,275,91
15000,6e-12,0.009,280,92
15000,6e-12,0.009,285,93
15000,6e-12,0.009,290,93
15000,6e-12,0.009,295,94
15000,6e-12,0.009,300,95
15000,6e-12,0.01,30,2
15000,6e-12,0.01,35,10
15000,6e-12,0.01,40,16
15000,6e-12,0.01,45,20
15000,6e-12,0.01,50,25
15000,6e-12,0.01,55,29
15000,6e-12,0.01,60,33
15000,6e-12,0.01,65,36
15000,6e-12,0.01,70,39
15000,6e-12,0.01,75,42
15000,6e-12,0.01,80,45
15000,6e-12,0.01,85,47
15000,6e-12,0.01,90,50
15000,6e-12,0.01,95,52
15000,6e-12,0.01,100,54
15000,6e-12,0.01,105,56
15000,6e-12,0.01,110,58
15000,6e-12,0.01,115,60
15000,6e-12,0.01,120,62
15000,6e-12,0.01,125,63
15000,6e-12,0.01,130,65
15000,6e-12,0.01,135,66
15000,6e-12,0.01,140,68
15000,6e-12,0.01,145,69
15000,6e-12,0.01,150,71
15000,6e-12,0.01,155,72
15000,6e-12,0.01,160,73
15000,6e-12,0.01,165,75
15000,6e-12,0.01,170,76
15000,6e-12,0.01,175,77
15000,6e-12,0.01,180,78
15000,6e-12,0.01,185,79
15000,6e-12,0.01,190,80
15000,6e-12,0.01,195,81
15000,6e-12,0.01,200,82
15000,6e-12,0.01,205,84
15000,6e-12,0.01,210,84
15000,6e-12,0.01,215,85
15000,6e-12,0.01,220,86
15000,6e-12,0.01,225,87
15000,6e-12,0.01,230,88
15000,6e-12,0.01,235,89
15000,6e-12,0.01,240,90
15000,6e-12,0.01,245,91
15000,6e-12,0.01,250,92
15000,6e-12,0.01,255,92
15000,6e-12,0.01,260,93
15000,6e-12,0.01,265,94
15000,6e-12,0.01,270,95
15000,6e-12,0.01,275,95
15000,6e-12,0.01,280,96
15000,6e-12,0.01,285,97
15000,6e-12,0.01,290,98
15000,6e-12,0.01,295,98
15000,6e-12,0.01,300,99
15000,8e-12,0.001,270,1
15000,8e-12,0.001,275,2
15000,8e-12,0.001,280,4
15000,8e-12,0.001,285,4
15000,8e-12,0.001,290,5
15000,8e-12,0.001,295,6
15000,8e-12,0.001,300,7
15000,8e-12,0.002,135,1
15000,8e-12,0.002,140,3
15000,8e-12,0.002,145,4
15000,8e-12,0.002,150,7
15000,8e-12,0.002,155,8
15000,8e-12,0.002,160,9
15000,8e-12,0.002,165,10
15000,8e-12,0.002,170,12
15000,8e-12,0.002,175,13
15000,8e-12,0.002,180,14
15000,8e-12,0.002,185,15
15000,8e-12,0.002,190,16
15000,8e-12,0.002,195,17
15000,8e-12,0.002,200,18
15000,8e-12,0.002,205,19
15000,8e-12,0.002,210,20
15000,8e-12,0.002,215,21
15000,8e-12,0.002,220,22
15000,8e-12,0.002,225,23
15000,8e-12,0.002,230,24
15000,8e-12,0.002,235,25
15000,8e-12,0.002,240,26
15000,8e-12,0.002,245,27
15000,8e-12,0.002,250,27
15000,8e-12,0.002,255,28
15000,8e-12,0.002,260,29
15000,8e-12,0.002,265,31
15000,8e-12,0.002,270,32
15000,8e-12,0.002,275,32
15000,8e-12,0.002,280,33
15000,8e-12,0.002,285,34
15000,8e-12,0.002,290,34
15000,8e-12,0.002,295,35
15000,8e-12,0.002,300,36
15000,8e-12,0.003,95,3
15000,8e-12,0.003,100,6
15000,8e-12,0.003,105,8
15000,8e-12,0.003,110,10
15000,8e-12,0.003,115,12
15000,8e-12,0.003,120,13
15000,8e-12,0.003,125,15
15000,8e-12,0.003,130,18
15000,8e-12,0.003,135,19
15000,8e-12,0.003,140,21
15000,8e-12,0.003,145,22
15000,8e-12,0.003,150,23
15000,8e-12,0.003,155,25
15000,8e-12,0.003,160,26
15000,8e-12,0.003,165,27
15000,8e-12,0.003,170,29
15000,8e-12,0.003,175,30
15000,8e-12,0.003,180,31
15000,8e-12,0.003,185,32
15000,8e-12,0.003,190,33
15000,8e-12,0.003,195,34
15000,8e-12,0.003,200,35
15000,8e-12,0.003,205,36
15000,8e-12,0.003,210,37
15000,8e-12,0.003,215,38
15000,8e-12,0.003,220,39
15000,8e-12,0.003,225,40
15000,8e-12,0.003,230,41
15000,8e-12,0.003,235,42
15000,8e-12,0.003,240,43
15000,8e-12,0.003,245,44
15000,8e-12,0.003,250,44
15000,8e-12,0.003,255,45
15000,8e-12,0.003,260,46
15000,8e-12,0.003,265,47
15000,8e-12,0.003,270,47
15000,8e-12,0.003,275,48
15000,8e-12,0.003,280,49
15000,8e-12,0.003,285,50
15000,8e-12,0.003,290,50
15000,8e-12,0.003,295,51
15000,8e-12,0.003,300,52
15000,8e-12,0.004,70,1
15000,8e-12,0.004,75,5
15000,8e-12,0.004,80,8
15000,8e-12,0.004,85,10
15000,8e-12,0.004,90,14
15000,8e-12,0.004,95,16
15000,8e-12,0.004,100,18
15000,8e-12,0.004,105,20
15000,8e-12,0.004,110,22
15000,8e-12,0.004,115,24
15000,8e-12,0.004,120,26
15000,8e-12,0.004,125,27
15000,8e-12,0.004,130,29
15000,8e-12,0.004,135,30
15000,8e-12,0.004,140,32
15000,8e-12,0.004,145,33
15000,8e-12,0.004,150,35
15000,8e-12,0.004,155,36
15000,8e-12,0.004,160,37
15000,8e-12,0.004,165,39
15000,8e-12,0.004,170,40
15000,8e-12,0.004,175,41
15000,8e-12,0.004,180,42
15000,8e-12,0.004,185,43
15000,8e-12,0.004,190,44
15000,8e-12,0.004,195,46
15000,8e-12,0.004,200,47
15000,8e-12,0.004,205,48
15000,8e-12,0.004,210,49
15000,8e-12,0.004,215,50
15000,8e-12,0.004,220,50
15000,8e-12,0.004,225,51
15000,8e-12,0.004,230,52
15000,8e-12,0.004,235,53
15000,8e-12,0.004,240,54
15000,8e-12,0.004,245,55
15000,8e-12,0.004,250,56
15000,8e-12,0.004,255,56
15000,8e-12,0.004,260,57
15000,8e-12,0.004,265,58
15000,8e-12,0.004,270,59
15000,8e-12,0.004,275,59
15000,8e-12,0.004,280,60
15000,8e-12,0.004,285,61
15000,8e-12,0.004,290,62
15000,8e-12,0.004,295,62
15000,8e-12,0.004,300,63
15000,8e-12,0.005,60,4
15000,8e-12,0.005,65,8
15000,8e-12,0.005,70,12
15000,8e-12,0.005,75,15
15000,8e-12,0.005,80,18
15000,8e-12,0.005,85,20
15000,8e-12,0.005,90,22
15000,8e-12,0.005,95,25
15000,8e-12,0.005,100,27
15000,8e-12,0.005,105,29
15000,8e-12,0.005,110,31
15000,8e-12,0.005,115,33
15000,8e-12,0.005,120,34
15000,8e-12,0.005,125,36
15000,8e-12,0.005,130,38
15000,8e-12,0.005,135,39
15000,8e-12,0.005,140,41
15000,8e-12,0.005,145,42
15000,8e-12,0.005,150,44
15000,8e-12,0.005,155,45
15000,8e-12,0.005,160,46
15000,8e-12,0.005,165,47
15000,8e-12,0.005,170,49
15000,8e-12,0.005,175,50
15000,8e-12,0.005,180,51
15000,8e-12,0.005,185,52
15000,8e-12,0.005,190,53
15000,8e-12,0.005,195,54
15000,8e-12,0.005,200,55
15000,8e-12,0.005,205,56
15000,8e-12,0.005,210,57
15000,8e-12,0.005,215,58
15000,8e-12,0.005,220,59
15000,8e-12,0.005,225,60
15000,8e-12,0.005,230,61
15000,8e-12,0.005,235,62
15000,8e-12,0.005,240,63
15000,8e-12,0.005,245,64
15000,8e-12,0.005,250,64
15000,8e-12,0.005,255,65
15000,8e-12,0.005,260,66
15000,8e-12,0.005,265,67
15000,8e-12,0.005,270,68
15000,8e-12,0.005,275,68
15000,8e-12,0.005,280,69
15000,8e-12,0.005,285,70
15000,8e-12,0.005,290,70
15000,8e-12,0.005,295,71
15000,8e-12,0.005,300,72
15000,8e-12,0.006,50,4
15000,8e-12,0.006,55,8
15000,8e-12,0.006,60,13
15000,8e-12,0.006,65,16
15000,8e-12,0.006,70,19
15000,8e-12,0.006,75,22
15000,8e-12,0.006,80,25
15000,8e-12,0.006,85,27
15000,8e-12,0.006,90,30
15000,8e-12,0.006,95,32
15000,8e-12,0.006,100,34
15000,8e-12,0.006,105,36
15000,8e-12,0.006,110,38
15000,8e-12,0.006,115,40
15000,8e-12,0.006,120,42
15000,8e-12,0.006,125,43
15000,8e-12,0.006,130,45
15000,8e-12,0.006,135,46
15000,8e-12,0.006,140,48
15000,8e-12,0.006,145,49
15000,8e-12,0.006,150,51
15000,8e-12,0.006,155,52
15000,8e-12,0.006,160,53
15000,8e-12,0.006,165,55
15000,8e-12,0.006,170,56
15000,8e-12,0.006,175,57
15000,8e-12,0.006,180,58
15000,8e-12,0.006,185,59
15000,8e-12,0.006,190,60
15000,8e-12,0.006,195,61
15000,8e-12,0.006,200,62
15000,8e-12,0.006,205,63
15000,8e-12,0.006,210,64
15000,8e-12,0.006,215,65
15000,8e-12,0.006,220,66
15000,8e-12,0.006,225,67
15000,8e-12,0.006,230,68
15000,8e-12,0.006,235,69
15000,8e-12,0.006,240,70
15000,8e-12,0.006,245,71
15000,8e-12,0.006,250,72
15000,8e-12,0.006,255,72
15000,8e-12,0.006,260,73
15000,8e-12,0.006,265,74
15000,8e-12,0.006,270,75
15000,8e-12,0.006,275,75
15000,8e-12,0.006,280,76
15000,8e-12,0.006,285,77
15000,8e-12,0.006,290,78
15000,8e-12,0.006,295,78
15000,8e-12,0.006,300,79
15000,8e-12,0.007,45,6
15000,8e-12,0.007,50,11
15000,8e-12,0.007,55,15
15000,8e-12,0.007,60,19
15000,8e-12,0.007,65,22
15000,8e-12,0.007,70,25
15000,8e-12,0.007,75,28
15000,8e-12,0.007,80,31
15000,8e-12,0.007,85,33
15000,8e-12,0.007,90,36
15000,8e-12,0.007,95,38
15000,8e-12,0.007,100,40
15000,8e-12,0.007,105,42
15000,8e-12,0.007,110,44
15000,8e-12,0.007,115,46
15000,8e-12,0.007,120,48
15000,8e-12,0.007,125,49
15000,8e-12,0.007,130,51
15000,8e-12,0.007,135,52
15000,8e-12,0.007,140,54
15000,8e-12,0.007,145,55
15000,8e-12,0.007,150,57
15000,8e-12,0.007,155,58
15000,8e-12,0.007,160,59
15000,8e-12,0.007,165,61
15000,8e-12,0.007,170,62
15000,8e-12,0.007,175,63
15000,8e-12,0.007,180,64
15000,8e-12,0.007,185,65
15000,8e-12,0.007,190,66
15000,8e-12,0.007,195,67
15000,8e-12,0.007,200,69
15000,8e-12,0.007,205,70
15000,8e-12,0.007,210,70
15000,8e-12,0.007,215,71
15000,8e-12,0.007,220,72
15000,8e-12,0.007,225,73
15000,8e-12,0.007,230,74
15000,8e-12,0.007,235,75
15000,8e-12,0.007,240,76
15000,8e-12,0.007,245,77
15000,8e-12,0.007,250,78
15000,8e-12,0.007,255,78
15000,8e-12,0.007,260,79
15000,8e-12,0.007,265,80
15000,8e-12,0.007,270,81
15000,8e-12,0.007,275,81
15000,8e-12,0.007,280,82
15000,8e-12,0.007,285,83
15000,8e-12,0.007,290,84
15000,8e-12,0.007,295,84
15000,8e-12,0.007,300,85
15000,8e-12,0.008,40,6
15000,8e-12,0.008,45,12
15000,8e-12,0.008,50,16
15000,8e-12,0.008,55,20
15000,8e-12,0.008,60,24
15000,8e-12,0.008,65,27
15000,8e-12,0.008,70,30
15000,8e-12,0.008,75,33
15000,8e-12,0.008,80,36
15000,8e-12,0.008,85,38
15000,8e-12,0.008,90,41
15000,8e-12,0.008,95,43
15000,8e-12,0.008,100,45
15000,8e-12,0.008,105,47
15000,8e-12,0.008,110,49
15000,8e-12,0.008,115,51
15000,8e-12,0.008,120,53
15000,8e-12,0.008,125,54
15000,8e-12,0.008,130,56
15000,8e-12,0.008,135,58
15000,8e-12,0.008,140,59
15000,8e-12,0.008,145,61
15000,8e-12,0.008,150,62
15000,8e-12,0.008,155,63
15000,8e-12,0.008,160,65
15000,8e-12,0.008,165,66
15000,8e-12,0.008,170,67
15000,8e-12,0.008,175,68
15000,8e-12,0.008,180,69
15000,8e-12,0.008,185,71
15000,8e-12,0.008,190,72
15000,8e-12,0.008,195,73
15000,8e-12,0.008,200,74
15000,8e-12,0.008,205,75
15000,8e-12,0.008,210,76
15000,8e-12,0.008,215,77
15000,8e-12,0.008,220,78
15000,8e-12,0.008,225,79
15000,8e-12,0.008,230,79
15000,8e-12,0.008,235,80
15000,8e-12,0.008,240,81
15000,8e-12,0.008,245,82
15000,8e-12,0.008,250,83
15000,8e-12,0.008,255,84
15000,8e-12,0.008,260,84
15000,8e-12,0.008,265,85
15000,8e-12,0.008,270,86
15000,8e-12,0.008,275,87
15000,8e-12,0.008,280,87
15000,8e-12,0.008,285,88
15000,8e-12,0.008,290,89
15000,8e-12,0.008,295,90
15000,8e-12,0.008,300,90
15000,8e-12,0.009,35,5
15000,8e-12,0.009,40,11
15000,8e-12,0.009,45,16
15000,8e-12,0.009,50,21
15000,8e-12,0.009,55,25
15000,8e-12,0.009,60,29
15000,8e-12,0.009,65,32
15000,8e-12,0.009,70,35
15000,8e-12,0.009,75,38
15000,8e-12,0.009,80,41
15000,8e-12,0.009,85,43
15000,8e-12,0.009,90,46
15000,8e-12,0.009,95,48
15000,8e-12,0.009,100,50
15000,8e-12,0.009,105,52
15000,8e-12,0.009,110,54
15000,8e-12,0.009,115,56
15000,8e-12,0.009,120,57
15000,8e-12,0.009,125,59
15000,8e-12,0.009,130,61
15000,8e-12,0.009,135,62
15000,8e-12,0.009,140,64
15000,8e-12,0.009,145,65
15000,8e-12,0.009,150,67
15000,8e-12,0.009,155,68
15000,8e-12,0.009,160,69
15000,8e-12,0.009,165,71
15000,8e-12,0.009,170,72
15000,8e-12,0.009,175,73
15000,8e-12,0.009,180,74
15000,8e-12,0.009,185,75
15000,8e-12,0.009,190,76
15000,8e-12,0.009,195,77
15000,8e-12,0.009,200,78
15000,8e-12,0.009,205,79
15000,8e-12,0.009,210,80
15000,8e-12,0.009,215,81
15000,8e-12,0.009,220,82
15000,8e-12,0.009,225,83
15000,8e-12,0.009,230,84
15000,8e-12,0.009,235,85
15000,8e-12,0.009,240,86
15000,8e-12,0.009,245,87
15000,8e-12,0.009,250,87
15000,8e-12,0.009,255,88
15000,8e-12,0.009,260,89
15000,8e-12,0.009,265,90
15000,8e-12,0.009,270,91
15000,8e-12,0.009,275,91
15000,8e-12,0.009,280,92
15000,8e-12,0.009,285,93
15000,8e-12,0.009,290,93
15000,8e-12,0.009,295,94
15000,8e-12,0.009,300,95
15000,8e-12,0.01,30,2
15000,8e-12,0.01,35,10
15000,8e-12,0.01,40,16
15000,8e-12,0.01,45,20
15000,8e-12,0.01,50,25
15000,8e-12,0.01,55,29
15000,8e-12,0.01,60,33
15000,8e-12,0.01,65,36
15000,8e-12,0.01,70,39
15000,8e-12,0.01,75,42
15000,8e-12,0.01,80,45
15000,8e-12,0.01,85,47
15000,8e-12,0.01,90,50
15000,8e-12,0.01,95,52
15000,8e-12,0.01,100,54
15000,8e-12,0.01,105,56
15000,8e-12,0.01,110,58
15000,8e-12,0.01,115,60
15000,8e-12,0.01,120,62
15000,8e-12,0.01,125,63
15000,8e-12,0.01,130,65
15000,8e-12,0.01,135,66
15000,8e-12,0.01,140,68
15000,8e-12,0.01,145,69
15000,8e-12,0.01,150,71
15000,8e-12,0.01,155,72
15000,8e-12,0.01,160,73
15000,8e-12,0.01,165,75
15000,8e-12,0.01,170,76
15000,8e-12,0.01,175,77
15000,8e-12,0.01,180,78
15000,8e-12,0.01,185,79
15000,8e-12,0.01,190,80
15000,8e-12,0.01,195,81
15000,8e-12,0.01,200,82
15000,8e-12,0.01,205,84
15000,8e-12,0.01,210,84
15000,8e-12,0.01,215,85
15000,8e-12,0.01,220,86
15000,8e-12,0.01,225,87
15000,8e-12,0.01,230,88
15000,8e-12,0.01,235,89
15000,8e-12,0.01,240,90
15000,8e-12,0.01,245,91
15000,8e-12,0.01,250,92
15000,8e-12,0.01,255,92
15000,8e-12,0.01,260,93
15000,8e-12,0.01,265,94
15000,8e-12,0.01,270,95
15000,8e-12,0.01,275,95
15000,8e-12,0.01,280,96
15000,8e-12,0.01,285,97
15000,8e-12,0.01,290,98
15000,8e-12,0.01,295,98
15000,8e-12,0.01,300,99
15000,1e-11,0.001,275,2
15000,1e-11,0.001,280,3
15000,1e-11,0.001,285,4
15000,1e-11,0.001,290,5
15000,1e-11,0.001,295,6
15000,1e-11,0.001,300,7
15000,1e-11,0.002,140,3
15000,1e-11,0.002,145,4
15000,1e-11,0.002,150,6
15000,1e-11,0.002,155,8
15000,1e-11,0.002,160,9
15000,1e-11,0.002,165,10
15000,1e-11,0.002,170,12
15000,1e-11,0.002,175,13
15000,1e-11,0.002,180,14
15000,1e-11,0.002,185,15
15000,1e-11,0.002,190,16
15000,1e-11,0.002,195,17
15000,1e-11,0.002,200,18
15000,1e-11,0.002,205,19
15000,1e-11,0.002,210,20
15000,1e-11,0.002,215,21
15000,1e-11,0.002,220,22
15000,1e-11,0.002,225,23
15000,1e-11,0.002,230,24
15000,1e-11,0.002,235,25
15000,1e-11,0.002,240,26
15000,1e-11,0.002,245,27
15000,1e-11,0.002,250,27
15000,1e-11,0.002,255,28
15000,1e-11,0.002,260,29
15000,1e-11,0.002,265,30
15000,1e-11,0.002,270,31
15000,1e-11,0.002,275,31
15000,1e-11,0.002,280,32
15000,1e-11,0.002,285,33
15000,1e-11,0.002,290,33
15000,1e-11,0.002,295,34
15000,1e-11,0.002,300,35
15000,1e-11,0.003,95,3
15000,1e-11,0.003,100,6
15000,1e-11,0.003,105,8
15000,1e-11,0.003,110,10
15000,1e-11,0.003,115,12
15000,1e-11,0.003,120,13
15000,1e-11,0.003,125,15
15000,1e-11,0.003,130,17
15000,1e-11,0.003,135,18
15000,1e-11,0.003,140,20
15000,1e-11,0.003,145,21
15000,1e-11,0.003,150,23
15000,1e-11,0.003,155,25
15000,1e-11,0.003,160,26
15000,1e-11,0.003,165,27
15000,1e-11,0.003,170,29
15000,1e-11,0.003,175,30
15000,1e-11,0.003,180,31
15000,1e-11,0.003,185,32
15000,1e-11,0.003,190,33
15000,1e-11,0.003,195,34
15000,1e-11,0.003,200,35
15000,1e-11,0.003,205,36
15000,1e-11,0.003,210,37
15000,1e-11,0.003,215,38
15000,1e-11,0.003,220,39
15000,1e-11,0.003,225,40
15000,1e-11,0.003,230,41
15000,1e-11,0.003,235,42
15000,1e-11,0.003,240,43
15000,1e-11,0.003,245,44
15000,1e-11,0.003,250,44
15000,1e-11,0.003,255,45
15000,1e-11,0.003,260,46
15000,1e-11,0.003,265,47
15000,1e-11,0.003,270,47
15000,1e-11,0.003,275,48
15000,1e-11,0.003,280,49
15000,1e-11,0.003,285,50
15000,1e-11,0.003,290,50
15000,1e-11,0.003,295,51
15000,1e-11,0.003,300,52
15000,1e-11,0.004,70,1
15000,1e-11,0.004,75,5
15000,1e-11,0.004,80,8
15000,1e-11,0.004,85,10
15000,1e-11,0.004,90,13
15000,1e-11,0.004,95,15
15000,1e-11,0.004,100,18
15000,1e-11,0.004,105,20
15000,1e-11,0.004,110,22
15000,1e-11,0.004,115,24
15000,1e-11,0.004,120,26
15000,1e-11,0.004,125,27
15000,1e-11,0.004,130,29
15000,1e-11,0.004,135,30
15000,1e-11,0.004,140,32
15000,1e-11,0.004,145,33
15000,1e-11,0.004,150,35
15000,1e-11,0.004,155,36
15000,1e-11,0.004,160,37
15000,1e-11,0.004,165,39
15000,1e-11,0.004,170,40
15000,1e-11,0.004,175,41
15000,1e-11,0.004,180,42
15000,1e-11,0.004,185,43
15000,1e-11,0.004,190,44
15000,1e-11,0.004,195,46
15000,1e-11,0.004,200,47
15000,1e-11,0.004,205,48
15000,1e-11,0.004,210,49
15000,1e-11,0.004,215,50
15000,1e-11,0.004,220,50
15000,1e-11,0.004,225,51
15000,1e-11,0.004,230,52
15000,1e-11,0.004,235,53
15000,1e-11,0.004,240,54
15000,1e-11,0.004,245,55
15000,1e-11,0.004,250,56
15000,1e-11,0.004,255,56
15000,1e-11,0.004,260,57
15000,1e-11,0.004,265,58
15000,1e-11,0.004,270,59
15000,1e-11,0.004,275,59
15000,1e-11,0.004,280,60
15000,1e-11,0.004,285,61
15000,1e-11,0.004,290,62
15000,1e-11,0.004,295,62
15000,1e-11,0.004,300,63
15000,1e-11,0.005,60,4
15000,1e-11,0.005,65,8
15000,1e-11,0.005,70,11
15000,1e-11,0.005,75,15
15000,1e-11,0.005,80,18
15000,1e-11,0.005,85,20
15000,1e-11,0.005,90,22
15000,1e-11,0.005,95,25
15000,1e-11,0.005,100,27
15000,1e-11,0.005,105,29
15000,1e-11,0.005,110,31
15000,1e-11,0.005,115,33
15000,1e-11,0.005,120,34
15000,1e-11,0.005,125,36
15000,1e-11,0.005,130,38
15000,1e-11,0.005,135,39
15000,1e-11,0.005,140,41
15000,1e-11,0.005,145,42
15000,1e-11,0.005,150,44
15000,1e-11,0.005,155,45
15000,1e-11,0.005,160,46
15000,1e-11,0.005,165,47
15000,1e-11,0.005,170,49
15000,1e-11,0.005,175,50
15000,1e-11,0.005,180,51
15000,1e-11,0.005,185,52
15000,1e-11,0.005,190,53
15000,1e-11,0.005,195,54
15000,1e-11,0.005,200,55
15000,1e-11,0.005,205,56
15000,1e-11,0.005,210,57
15000,1e-11,0.005,215,58
15000,1e-11,0.005,220,59
15000,1e-11,0.005,225,60
15000,1e-11,0.005,230,61
15000,1e-11,0.005,235,62
15000,1e-11,0.005,240,63
15000,1e-11,0.005,245,64
15000,1e-11,0.005,250,64
15000,1e-11,0.005,255,65
15000,1e-11,0.005,260,66
15000,1e-11,0.005,265,67
15000,1e-11,0.005,270,68
15000,1e-11,0.005,275,68
15000,1e-11,0.005,280,69
15000,1e-11,0.005,285,70
15000,1e-11,0.005,290,70
15000,1e-11,0.005,295,71
15000,1e-11,0.005,300,72
15000,1e-11,0.006,50,4
15000,1e-11,0.006,55,8
15000,1e-11,0.006,60,13
15000,1e-11,0.006,65,16
15000,1e-11,0.006,70,19
15000,1e-11,0.006,75,22
15000,1e-11,0.006,80,25
15000,1e-11,0.006,85,27
15000,1e-11,0.006,90,30
15000,1e-11,0.006,95,32
15000,1e-11,0.006,100,34
15000,1e-11,0.006,105,36
15000,1e-11,0.006,110,38
15000,1e-11,0.006,115,40
15000,1e-11,0.006,120,42
15000,1e-11,0.006,125,43
15000,1e-11,0.006,130,45
15000,1e-11,0.006,135,46
15000,1e-11,0.006,140,48
15000,1e-11,0.006,145,49
15000,1e-11,0.006,150,51
15000,1e-11,0.006,155,52
15000,1e-11,0.006,160,53
15000,1e-11,0.006,165,55
15000,1e-11,0.006,170,56
15000,1e-11,0.006,175,57
15000,1e-11,0.006,180,58
15000,1e-11,0.006,185,59
15000,1e-11,0.006,190,60
15000,1e-11,0.006,195,61
15000,1e-11,0.006,200,62
15000,1e-11,0.006,205,63
15000,1e-11,0.006,210,64
15000,1e-11,0.006,215,65
15000,1e-11,0.006,220,66
15000,1e-11,0.006,225,67
15000,1e-11,0.006,230,68
15000,1e-11,0.006,235,69
15000,1e-11,0.006,240,70
15000,1e-11,0.006,245,71
15000,1e-11,0.006,250,72
15000,1e-11,0.006,255,72
15000,1e-11,0.006,260,73
15000,1e-11,0.006,265,74
15000,1e-11,0.006,270,75
15000,1e-11,0.006,275,75
15000,1e-11,0.006,280,76
15000,1e-11,0.006,285,77
15000,1e-11,0.006,290,78
15000,1e-11,0.006,295,78
15000,1e-11,0.006,300,79
15000,1e-11,0.007,45,6
15000,1e-11,0.007,50,11
15000,1e-11,0.007,55,15
15000,1e-11,0.007,60,19
15000,1e-11,0.007,65,22
15000,1e-11,0.007,70,25
15000,1e-11,0.007,75,28
15000,1e-11,0.007,80,31
15000,1e-11,0.007,85,33
15000,1e-11,0.007,90,36
15000,1e-11,0.007,95,38
15000,1e-11,0.007,100,40
15000,1e-11,0.007,105,42
15000,1e-11,0.007,110,44
15000,1e-11,0.007,115,46
15000,1e-11,0.007,120,48
15000,1e-11,0.007,125,49
15000,1e-11,0.007,130,51
15000,1e-11,0.007,135,52
15000,1e-11,0.007,140,54
15000,1e-11,0.007,145,55
15000,1e-11,0.007,150,57
15000,1e-11,0.007,155,58
15000,1e-11,0.007,160,59
15000,1e-11,0.007,165,61
15000,1e-11,0.007,170,62
15000,1e-11,0.007,175,63
15000,1e-11,0.007,180,64
15000,1e-11,0.007,185,65
15000,1e-11,0.007,190,66
15000,1e-11,0.007,195,67
15000,1e-11,0.007,200,69
15000,1e-11,0.007,205,70
15000,1e-11,0.007,210,70
15000,1e-11,0.007,215,71
15000,1e-11,0.007,220,72
15000,1e-11,0.007,225,73
15000,1e-11,0.007,230,74
15000,1e-11,0.007,235,75
15000,1e-11,0.007,240,76
15000,1e-11,0.007,245,77
15000,1e-11,0.007,250,78
15000,1e-11,0.007,255,78
15000,1e-11,0.007,260,79
15000,1e-11,0.007,265,80
15000,1e-11,0.007,270,81
15000,1e-11,0.007,275,81
15000,1e-11,0.007,280,82
15000,1e-11,0.007,285,83
15000,1e-11,0.007,290,84
15000,1e-11,0.007,295,84
15000,1e-11,0.007,300,85
15000,1e-11,0.008,40,6
15000,1e-11,0.008,45,12
15000,1e-11,0.008,50,16
15000,1e-11,0.008,55,20
15000,1e-11,0.008,60,24
15000,1e-11,0.008,65,27
15000,1e-11,0.008,70,30
15000,1e-11,0.008,75,33
15000,1e-11,0.008,80,36
15000,1e-11,0.008,85,38
15000,1e-11,0.008,90,41
15000,1e-11,0.008,95,43
15000,1e-11,0.008,100,45
15000,1e-11,0.008,105,47
15000,1e-11,0.008,110,49
15000,1e-11,0.008,115,51
15000,1e-11,0.008,120,53
15000,1e-11,0.008,125,54
15000,1e-11,0.008,130,56
15000,1e-11,0.008,135,58
15000,1e-11,0.008,140,59
15000,1e-11,0.008,145,61
15000,1e-11,0.008,150,62
15000,1e-11,0.008,155,63
15000,1e-11,0.008,160,65
15000,1e-11,0.008,165,66
15000,1e-11,0.008,170,67
15000,1e-11,0.008,175,68
15000,1e-11,0.008,180,69
15000,1e-11,0.008,185,71
15000,1e-11,0.008,190,72
15000,1e-11,0.008,195,73
15000,1e-11,0.008,200,74
15000,1e-11,0.008,205,75
15000,1e-11,0.008,210,76
15000,1e-11,0.008,215,77
15000,1e-11,0.008,220,78
15000,1e-11,0.008,225,79
15000,1e-11,0.008,230,79
15000,1e-11,0.008,235,80
15000,1e-11,0.008,240,81
15000,1e-11,0.008,245,82
15000,1e-11,0.008,250,83
15000,1e-11,0.008,255,84
15000,1e-11,0.008,260,84
15000,1e-11,0.008,265,85
